x,y,z,radius
0.7563637,0.3894004,0.8889104,0.000835088
0.60609335,0.41022164,0.40595725,0.00847005
0.40171957,0.4890353,0.43779933,0.00020858723
0.8331971,0.09907879,0.6278131,0.008028884
0.890494,0.08634048,0.36466196,0.0036173936
0.9908551,0.32940924,0.68173575,0.0029257555
0.64799637,0.47790852,0.07136276,0.00018730809
0.7547294,0.32939088,0.5943444,0.0007110979
0.044064075,0.9148571,0.9740807,0.007377603
0.2351052,0.3314687,0.6115509,0.0052847606
0.21566615,0.34533557,0.6199992,0.007909692
0.012084825,0.69228494,0.8454042,0.0096355025
0.16397066,0.06556979,0.48535702,0.007673598
0.39669815,0.28634354,0.50132865,0.0076978114
0.557947,0.8565703,0.3805818,0.0019315833
0.24622586,0.06027069,0.71826565,0.0026174358
0.37839332,0.96781564,0.7522048,2.5923362e-06
0.6285875,0.36577967,0.18557997,0.0048426245
0.62591004,0.5203169,0.52187866,0.008124682
0.70835024,0.79238456,0.07601963,0.003432623
0.41912854,0.34810182,0.89012575,0.0042888117
0.652308,0.80879486,0.06577311,0.009524929
0.82205003,0.6214063,0.5098333,0.0065239957
0.2551498,0.4847559,0.42899343,0.009952948
0.68982434,0.7900324,0.5761848,0.005331397
0.6439311,0.7019921,0.644857,0.0034747012
0.37977195,0.2505303,0.502893,0.005668725
0.38262132,0.40077803,0.66580635,0.0032920942
0.88344175,0.1813849,0.5171694,0.0038451029
0.91399145,0.4429561,0.50233066,0.008163871
0.27225477,0.8437614,0.70555925,0.0010172453
0.8876787,0.70743215,0.4902383,0.008426332
0.71334594,0.6998946,0.9112623,0.005919238
0.3410587,0.18378803,0.44304174,0.0041276095
0.7144663,0.97064584,0.7128728,0.0032076582
0.9264252,0.48446497,0.8866262,0.0027423536
0.5627946,0.14063632,0.14380085,0.005679407
0.6865139,0.34018824,0.20648198,0.003751013
0.540309,0.93956536,0.3262828,0.001653238
0.8333895,0.19764118,0.9088225,0.008474702
0.12850079,0.958262,0.5639137,0.004893932
0.31816882,0.9673686,0.4630848,0.004597193
0.697815,0.885483,0.90765977,0.0068639624
0.67374897,0.48183024,0.83577824,2.2698432e-05
0.3307161,0.41513178,0.2527936,0.0047027753
0.1790666,0.25027034,0.97124666,0.008972636
0.8363043,0.041525215,0.68566155,0.0015164023
0.33561474,0.13583298,0.0329311,0.0033927455
0.5997032,0.05306583,0.347742,0.0045630536
0.06608312,0.980161,0.9532751,0.008046261
0.4895538,0.61325085,0.72135305,0.0028799605
0.064216435,0.2803183,0.20271826,0.0058172327
0.7474867,0.9240755,0.6717591,0.0089813005
0.5514942,0.43930945,0.99298364,0.0073351744
0.9481124,0.5357387,0.6658778,0.0039175404
0.57928616,0.7549669,0.65037954,0.003759358
0.025284462,0.15128984,0.7895531,0.009171609
0.38116363,0.32451186,0.09239848,0.0026519177
0.5163935,0.33350143,0.44308847,0.00042378894
0.14748454,0.8043713,0.54709905,0.009462081
0.013361298,0.64967555,0.45870975,0.00034250098
0.3901937,0.2362087,0.27325246,0.0012035231
0.06848697,0.92523015,0.4490576,0.007634338
0.47612238,0.23532005,0.63519436,0.0076773516
0.5379062,0.186664,0.8419076,0.0069019394
0.25711975,0.48217803,0.5795335,0.002137926
0.68257153,0.38691863,0.6794122,0.001941409
0.6894506,0.99735487,0.45383048,0.003952357
0.92221576,0.87726706,0.8435103,0.00045974946
0.17955865,0.22517785,0.93846893,0.0029507664
0.706439,0.26090452,0.38832107,0.0016291648
0.07344425,0.3357917,0.9359025,0.006001938
0.71555024,0.2936789,0.14831975,0.0072010425
0.6834417,0.12891717,0.03758326,0.0064812587
0.19161627,0.50769424,0.53825897,0.002125267
0.30055392,0.6497585,0.74400735,0.007177865
0.6608759,0.81963474,0.35503313,0.00860858
0.5319015,0.7053789,0.3662997,0.009550792
0.010444123,0.18111776,0.104567364,0.009279266
0.44642738,0.43312374,0.2983592,0.0005690247
0.07050779,0.2791101,0.29238567,0.0014369008
0.5716187,0.8331037,0.88400304,0.0076257796
0.2701162,0.32999218,0.15296885,0.008762992
0.71971494,0.4496867,0.7820946,0.004576789
0.12993602,0.24338089,0.50054866,0.00038071454
0.9184482,0.23715788,0.6218011,0.008708763
0.15078938,0.57074195,0.1355494,0.00072521647
0.31208953,0.40232557,0.033925068,0.009307152
0.17980348,0.025634477,0.32342568,0.0061751306
0.25495398,0.9863576,0.78561735,0.008418281
0.30176196,0.017355643,0.41890267,0.0088935625
0.27048665,0.57359153,0.21541244,0.0038230678
0.44790456,0.88606054,0.6833459,0.0076638055
0.7444535,0.173344,0.9163102,0.004055046
0.8197248,0.99663556,0.2714303,0.0006048236
0.333785,0.061212007,0.8138666,0.007973644
0.58916247,0.7836524,0.013583897,0.0048221806
0.5484427,0.82868767,0.4774427,0.004385708
0.09620536,0.63899475,0.60161966,0.0071728607
0.5496847,0.4183303,0.3950062,0.0077608395
0.3229081,0.15757883,0.29078254,0.0048182034
0.8917555,0.7324979,0.9291494,0.009222857
0.8248556,0.42057228,0.7279745,0.0063989195
0.7236026,0.50772417,0.3622859,0.0076209586
0.9468394,0.32483718,0.44831806,0.0002488191
0.3320482,0.90099007,0.04023199,0.0022708932
0.6717372,0.5830912,0.67105585,0.0010027338
0.98583025,0.37293792,0.46204847,0.0045184013
0.19947882,0.7182662,0.752017,0.005707027
0.23409665,0.89600575,0.9599197,0.005956527
0.28777742,0.2327392,0.75840145,0.0023475972
0.56656015,0.42592654,0.93138146,0.004484279
0.39131105,0.9838881,0.37875316,0.0029274004
0.23628627,0.29608414,0.2079926,0.0033278172
0.1798545,0.50496924,0.58117324,0.0050679226
0.6375661,0.52314585,0.6130817,0.0046989713
0.55448294,0.8349496,0.78813905,0.0007960999
0.45181596,0.49378487,0.46363,0.0046229335
0.26452294,0.9707693,0.9258004,0.0037581108
0.3115955,0.8210434,0.48319966,0.0026321348
0.9449516,0.3309117,0.2556429,0.005433015
0.59977967,0.52265483,0.07733409,0.009952184
0.47946104,0.8785161,0.6400568,0.009034516
0.6104431,0.27591234,0.13654561,0.0063591967
0.7918765,0.11240934,0.9065847,0.0082722
0.82666343,0.619049,0.7399706,0.004974988
0.037672274,0.29588658,0.5051768,0.0029920414
0.6761893,0.56352973,0.05902707,0.0022772541
0.100173935,0.8176251,0.06963675,0.004150784
0.05714857,0.34058702,0.3851252,0.0022688468
0.45910072,0.119147256,0.76334643,0.007547811
0.2918632,0.5113986,0.74310625,0.0068453625
0.3705985,0.71386874,0.08975629,0.005699903
0.1907198,0.21177758,0.40201664,0.0033974454
0.512197,0.9429785,0.6902671,0.009692163
0.4126125,0.6881452,0.39143106,0.0032591384
0.65731037,0.28148025,0.84707624,0.0004916816
0.71292293,0.79793286,0.68564415,0.0058024037
0.28007662,0.20043431,0.2822513,0.0007575499
0.615183,0.05812728,0.6160492,0.0022544363
0.6776556,0.91358757,0.73634154,0.0053416346
0.80716586,0.93257064,0.22187778,0.00927396
0.5864149,0.39090025,0.9009444,0.005881807
0.17564583,0.08551386,0.48575094,0.009913868
0.5826953,0.6998973,0.016756361,0.009330433
0.79975003,0.5272167,0.9604674,0.008727214
0.113975644,0.028625432,0.30650148,0.0074105742
0.7468787,0.6244064,0.6862258,0.0075746006
0.09721538,0.31401184,0.26494232,0.0042891386
0.5248158,0.998138,0.30871096,0.001563278
0.42904097,0.9256582,0.75603163,0.0056082467
0.8407009,0.62570417,0.8774387,0.0074735754
0.21457224,0.759494,0.53787607,0.0020724067
0.47799766,0.562206,0.511421,0.0070838258
0.4546483,0.56293637,0.96344787,0.0086633405
0.3455233,0.67698634,0.19550051,0.009946554
0.1467448,0.6407626,0.11911009,0.006155129
0.96011794,0.27480927,0.19185838,0.00040091487
0.016371911,0.83649343,0.029038638,0.0024506487
0.5173768,0.16121264,0.8633456,0.009538817
0.6054913,0.8215295,0.87468445,0.0069709993
0.42558426,0.29039893,0.71353054,0.00011821402
0.96186095,0.5639097,0.7628509,0.0020762738
0.8014905,0.32523918,0.81299466,0.0012158016
0.6755191,0.4822951,0.337627,0.0019360805
0.9099329,0.32351503,0.79949933,0.0034115207
0.60081816,0.44041723,0.863231,0.0051075057
0.7865679,0.06716145,0.69018376,0.009390225
0.6372147,0.431939,0.63400185,0.0073315394
0.64980745,0.781534,0.24727982,0.004939337
0.2690471,0.6920841,0.6291068,0.0041716485
0.13492824,0.31170124,0.40215883,0.00036332489
0.34470373,0.7160812,0.20121767,0.007898264
0.092181675,0.59041625,0.62034297,0.0048009995
0.68219256,0.2000472,0.949304,0.00017957228
0.030485364,0.5018707,0.4152908,0.0065845745
0.23347116,0.49436724,0.9091425,0.0062824977
0.9656697,0.7837788,0.017268475,0.0026718762
0.18998264,0.1537403,0.499296,0.009561032
0.6175115,0.36442643,0.84897876,0.0053970055
0.7734273,0.48670334,0.6610019,0.0038864715
0.52124214,0.655192,0.26405975,0.0053621773
0.7364113,0.22609109,0.5234815,0.008160229
0.369878,0.4781911,0.62998337,0.002398148
0.67063904,0.77872086,0.36828336,0.009454816
0.28881872,0.32885525,0.2212379,0.00096709357
0.18871994,0.26390156,0.7485976,0.0027862566
0.89839834,0.8074629,0.4719808,9.2914575e-05
0.8220593,0.39315093,0.21417548,0.0008320004
0.36814454,0.13935025,0.06695549,0.0044076983
0.65124404,0.6580886,0.060657393,0.0050776578
0.9868514,0.18624862,0.2638748,0.001387388
0.078042544,0.16476034,0.7307242,0.009137387
0.7578537,0.5845238,0.56219757,0.002185283
0.15542613,0.8888176,0.209324,0.007151561
0.63950926,0.32355663,0.71227413,0.0085067125
0.6736115,0.5339627,0.033996463,0.008275542
0.04815257,0.47432512,0.5455783,0.007802851
0.5192382,0.7726017,0.9967172,0.005499032
0.35258162,0.66299814,0.55580896,0.0029800893
0.09067834,0.69578826,0.7056101,0.0045931055
0.47379446,0.63379717,0.4793429,0.0033727193
0.72341144,0.4322693,0.9667714,0.007325277
0.54124135,0.82224506,0.3824699,0.0033854907
0.2441912,0.95852643,0.7380064,0.0054670684
0.3330633,0.57174784,0.4858255,0.007990597
0.47361657,0.95992595,0.9083853,0.0072852564
0.31027845,0.6284253,0.11174248,0.0021816522
0.8883323,0.7250193,0.18328728,0.004180243
0.10610243,0.6021641,0.43222237,0.0048155426
0.5060781,0.07635786,0.7542293,0.0034132728
0.55519676,0.9500895,0.61797917,0.0075616334
0.513991,0.51389855,0.8402509,0.0050386
0.048736133,0.6395067,0.07430529,0.00070638716
0.6202736,0.031466715,0.9625759,0.0061689755
0.1673938,0.15799576,0.60477626,0.0018344107
0.63502836,0.014750265,0.6258686,0.003227284
0.9626393,0.27194488,0.29866123,0.00820083
0.873344,0.7487185,0.6820723,0.007541584
0.006493826,0.16296424,0.06833314,0.0056615085
0.43346846,0.17116219,0.7064187,0.0033164378
0.38105887,0.8640627,0.41001555,0.0036124638
0.8373315,0.93382454,0.94702107,0.0037469342
0.29694393,0.4129817,0.93557334,0.0059678266
0.68987036,0.019308029,0.65403473,0.008891632
0.9914997,0.63289535,0.31837514,0.00013689406
0.9728946,0.07196064,0.5536659,0.00108754
0.7013439,0.7007568,0.7056713,0.007418688
0.9416387,0.13961853,0.6031059,0.00892845
0.77686816,0.92866325,0.66831815,0.009170959
0.6250695,0.76173824,0.13792619,0.0020328749
0.77215713,0.65063286,0.31346193,0.0066829664
0.47152618,0.6024369,0.8957968,0.0074595585
0.39507505,0.48520443,0.09342489,0.007388129
0.15844266,0.79988396,0.86389613,0.00877105
0.122216806,0.2993389,0.4435295,0.0052043945
0.9663015,0.93171,0.15197946,0.005103558
0.0945637,0.08505033,0.19602975,0.004384943
0.3854073,0.92851603,0.25900668,0.0009369281
0.019214634,0.8286328,0.37943295,0.0002478285
0.039849423,0.8940644,0.733138,0.008268554
0.45438984,0.70471746,0.92539954,0.0034682434
0.0835764,0.83368444,0.49106675,0.004394486
0.4352358,0.89299816,0.46466097,0.001966054
0.6417696,0.38240728,0.79245436,0.008409333
0.4883648,0.97956675,0.9640139,0.0067736455
0.39795434,0.8996828,0.29137883,0.0032801756
0.3916757,0.037411496,0.9032059,0.00774829
0.55172986,0.056023955,0.26089263,0.005863542
0.7651178,0.8745519,0.6358829,0.0038266024
0.51014495,0.45855722,0.21729541,0.00327108
0.26623675,0.07234243,0.6141835,0.0027711696
0.7723374,0.4682645,0.85262233,0.0067849215
0.7704609,0.1615069,0.7421688,0.007125943
0.02693688,0.6311417,0.0555868,0.007883688
0.67867076,0.8496383,0.41863057,0.0038747364
0.8022966,0.6325719,0.9845502,0.0032239326
0.56232506,0.3276245,0.74585825,0.000589919
0.09551451,0.9541313,0.5303189,0.00094900146
0.11373857,0.7431908,0.4922964,0.006621269
0.8695468,0.5035519,0.22150147,0.0049810736
0.75285983,0.10859543,0.7922209,0.0035679748
0.5098216,0.07361787,0.07464563,0.0067078276
0.6278325,0.21389717,0.5676734,0.007435098
0.61331666,0.5580396,0.81937456,0.0063729016
0.4363318,0.20744541,0.09960875,0.0070806523
0.3045662,0.13430917,0.39088035,0.0014311058
0.97263855,0.2847111,0.2522081,0.0046803304
0.71725655,0.7500612,0.25313032,0.007497596
0.30336148,0.3224768,0.63535076,0.0042657424
0.33257654,0.5123263,0.35364202,0.0003961565
0.7872817,0.22788075,0.76030755,0.004129499
0.8243059,0.99383277,0.75721514,0.009549201
0.15766032,0.12548235,0.91722506,0.006852692
0.7451003,0.6180851,0.34678158,0.0052145943
0.5084369,0.92021126,0.7269907,0.0026250458
0.58361715,0.5276442,0.2240359,0.00702238
0.96322757,0.06455641,0.46691307,0.007385854
0.41640455,0.607458,0.68116623,0.0072171334
0.5955913,0.44602838,0.65135175,0.0011138719
0.88762426,0.80682725,0.8394701,0.008710284
0.009632282,0.8012852,0.8816758,0.0015725812
0.44753003,0.2830919,0.93128514,0.0063273315
0.66623294,0.6653221,0.10953056,0.008261012
0.4845892,0.9924023,0.79937327,0.0031422228
0.18785459,0.86879057,0.44783467,0.003435297
0.7977452,0.091006525,0.5863048,0.009744069
0.3975133,0.16942926,0.31051195,0.0036704752
0.064958386,0.5498075,0.48606566,0.000575311
0.5743094,0.5854227,0.30460837,0.00041189906
0.6136781,0.44351,0.6153516,0.0022299653
0.030551225,0.83636934,0.69374204,0.00578945
0.07950907,0.085097,0.80768913,0.00019611925
0.8922262,0.83309174,0.3951786,0.0026526847
0.53499055,0.8919466,0.8200384,0.003123389
0.8005368,0.8121531,0.104590684,0.001436325
0.9563408,0.6032443,0.57712835,0.0035759024
0.08352286,0.731158,0.11496221,0.0017956253
0.22844988,0.11171179,0.51457304,0.008766323
0.90258276,0.17781535,0.32519725,0.0068006194
0.27112788,0.96150595,0.6723739,0.0037173152
0.4953089,0.5816712,0.6560429,0.000112483154
0.17745759,0.53193283,0.3196665,0.009525962
0.50368637,0.73178566,0.8544061,0.0060421373
0.38299698,0.54885876,0.9484941,0.009252366
0.14744978,0.3234639,0.61525416,0.005752971
0.03165205,0.8928501,0.09044525,0.0053472267
0.59395856,0.75926036,0.053722627,0.0035938222
0.6729572,0.6215215,0.84750307,0.007041774
0.73131967,0.19112176,0.2613593,0.00930804
0.10685473,0.25951365,0.2897083,0.003325521
0.11847781,0.76054144,0.111085884,0.008932331
0.27560136,0.6818333,0.82914335,0.008816982
0.9420798,0.353545,0.8931779,0.00819036
0.23120971,0.102812484,0.5008696,0.0005486467
0.46082565,0.8540334,0.52679,0.0013740578
0.8630959,0.07470743,0.9462402,0.008402665
0.5312196,0.88910514,0.3901118,0.004103007
0.60504794,0.2611611,0.7986172,0.003284431
0.71510524,0.44110677,0.08905756,0.002875756
0.81995726,0.5777678,0.17572236,0.0064687356
0.3197754,0.6524103,0.69309944,0.0016937142
0.3621598,0.07636455,0.81940097,0.008904634
0.42378297,0.053783704,0.61939216,0.0021314535
0.04063856,0.20846908,0.23550896,0.0011170346
0.041389313,0.2979999,0.057407115,0.0011257684
0.52792305,0.84450746,0.3514602,0.007511736
0.38780928,0.8024352,0.34063637,0.0074940915
0.6361731,0.33372813,0.44274512,0.00922695
0.20820913,0.893721,0.28601995,0.0069569806
0.16881959,0.14647064,0.7450593,0.0002512675
0.9746323,0.47668925,0.19307128,0.005970844
0.49312273,0.91714984,0.8287794,0.004286032
0.6730591,0.36674377,0.5065533,0.0013839431
0.59340835,0.58351624,0.6486217,0.006129462
0.49596623,0.56119406,0.82687587,0.00029330878
0.4140874,0.9873333,0.0436293,0.006852213
0.8199817,0.90990114,0.740243,0.0050594048
0.8100362,0.5425514,0.1544863,0.008673593
0.06583413,0.9020151,0.4467817,0.0013638997
0.36067316,0.027670778,0.09926477,0.006518166
0.27140954,0.4571651,0.8890804,0.0010046556
0.53830487,0.9890698,0.30022877,4.163871e-05
0.26760164,0.033949573,0.944565,0.0035788894
0.36001557,0.50106716,0.9183156,0.006118036
0.3253386,0.7352155,0.631632,0.0037568335
0.7122626,0.18069005,0.9973312,0.008366037
0.06667115,0.78688604,0.66150135,0.008571337
0.3619373,0.22835305,0.607059,0.005777487
0.7436586,0.1682046,0.39817512,0.0053530266
0.41910434,0.5249283,0.3205582,0.0036437889
0.83325934,0.69767755,0.22393593,0.0058938684
0.46283796,0.91939145,0.4462162,0.008779589
0.42425355,0.35631645,0.64330065,0.0014664135
0.59027374,0.51889163,0.6498686,0.003956798
0.703781,0.20931993,0.50458294,0.00016352336
0.41874263,0.6544006,0.13675913,0.002829785
0.4138249,0.353241,0.7990599,0.0017316744
0.4459388,0.72539395,0.6406409,0.0015961062
0.19953346,0.031290665,0.2713579,0.0022465428
0.41199106,0.99797475,0.7423653,0.0020830107
0.8054632,0.37194282,0.26880524,0.009560521
0.24972542,0.40856326,0.49034026,0.00770128
0.35617554,0.36242795,0.8124803,0.008577422
0.3532198,0.72606945,0.23032142,0.009005061
0.66797954,0.9471058,0.52044696,0.00871383
0.39302397,0.6985984,0.3916698,0.0038908008
0.20525119,0.01568217,0.3826995,0.0078003467
0.12186001,0.39872992,0.08022181,0.0029895476
0.84692883,0.6790217,0.52008,0.0028651883
0.33443508,0.9888201,0.026734179,0.004527384
0.3735834,0.2649878,0.81854814,0.004893451
0.62532693,0.4515204,0.081010334,0.008939901
0.63400525,0.42881337,0.12540776,0.0060537797
0.7714519,0.043787815,0.86708456,0.0060726283
0.75313973,0.807541,0.13448809,0.0072972765
0.8175068,0.20831804,0.8197,0.008762149
0.8019724,0.8651186,0.4261122,0.003110071
0.27018175,0.28030902,0.6211528,0.009219293
0.03227848,0.91189516,0.6776287,0.00723715
0.12396563,0.4583408,0.04831509,0.009316464
0.052462693,0.5262524,0.7312649,0.0053564073
0.48535615,0.07965946,0.61675537,0.005217859
0.014501428,0.055319402,0.012774208,0.008639046
0.7965232,0.066556886,0.56350607,0.000351306
0.6931715,0.29363653,0.5534387,0.006445027
0.25180525,0.49334472,0.45532474,0.009053185
0.2403675,0.91561186,0.61020535,0.0036628726
0.5957013,0.27384976,0.43732357,0.0003401206
0.5982884,0.19543222,0.67576885,0.0032626502
0.9511016,0.70863974,0.6027561,0.009931909
0.7830962,0.2967085,0.58917147,0.0067298547
0.08215392,0.38731638,0.04252332,0.0061094817
0.09501421,0.8595554,0.71295273,0.0050903196
0.7487113,0.6907466,0.4497556,0.0005989815
0.700306,0.37050277,0.20111932,0.005162964
0.19127995,0.41975135,0.28418192,0.0024297768
0.33338878,0.82021415,0.4570051,0.001426954
0.3576311,0.42594182,0.4381661,0.002963431
0.5161882,0.6077275,0.61899537,0.007950259
0.8284649,0.18505716,0.75872105,0.0052170213
0.30460396,0.7467991,0.43410805,0.0054381504
0.19282758,0.13152613,0.43801704,0.0023752674
0.86490613,0.13561216,0.16110478,0.003117881
0.81053424,0.23306914,0.78095,0.007339312
0.34714067,0.5013248,0.720593,0.004150985
0.38280535,0.013793418,0.044417568,0.0009700506
0.51963025,0.45164844,0.03010919,0.006807062
0.7008989,0.2658995,0.75337535,0.0011217111
0.8025712,0.6122695,0.68203497,0.0013233579
0.18828349,0.9857786,0.8158296,0.007918285
0.45048633,0.81341666,0.37632236,0.009738786
0.4931851,0.6053083,0.5067596,0.004296194
0.42292744,0.15638514,0.5969572,0.00739048
0.92395806,0.17029032,0.99564976,0.0027084528
0.66422784,0.2905801,0.9132488,0.002802285
0.3696361,0.69468683,0.36284322,0.0033749158
0.8214049,0.54855734,0.24310596,1.0913634e-05
0.86007476,0.18009815,0.8142007,0.0096645625
0.015875947,0.563403,0.015213858,0.0054084486
0.96257776,0.067087024,0.07021038,0.0013011785
0.27370924,0.41946858,0.3117747,0.0062844506
0.15833277,0.26725256,0.6395562,0.009341246
0.5936338,0.040048275,0.37259072,0.0021176324
0.78128284,0.16322409,0.3120119,0.0030540968
0.8793599,0.26916158,0.07543587,0.0016945847
0.66200066,0.63790715,0.20562679,0.0021849556
0.77442616,0.18666475,0.67161435,0.0022600507
0.27647275,0.8726432,0.8383213,0.00988178
0.48023936,0.16442691,0.46390462,0.009465926
0.9875026,0.3386528,0.9516392,0.00511577
0.5380599,0.19630653,0.7228878,0.00403068
0.28113472,0.56538355,0.6955075,0.008326411
0.10329685,0.20585252,0.089932695,0.0078798905
0.86015004,0.98844194,0.34649816,0.008594992
0.5449343,0.30615008,0.6262972,0.009618212
0.19108135,0.8203282,0.012158866,0.008326753
0.8235542,0.01930745,0.1360718,0.00067098613
0.31102282,0.60494065,0.6964192,0.00045646468
0.37681866,0.9745056,0.21373267,0.002626461
0.13293311,0.5190244,0.59992766,0.008686313
0.39078102,0.99652916,0.039339308,0.004817436
0.50079656,0.21507755,0.51198274,0.002219567
