Z_COSMO RA Dec
0.6309686899185181 0.21238113939762115 2.965831995010376
0.032843343913555145 1.9922620058059692 0.8776209950447083
0.2734539210796356 0.44203299283981323 3.4734675884246826
0.7461028695106506 1.6078388690948486 3.4656715393066406
0.49580684304237366 2.442267894744873 1.333513855934143
0.023888345807790756 1.786651372909546 6.007607936859131
0.526515543460846 1.6610889434814453 3.7611403465270996
0.8478049039840698 1.993280053138733 2.8370137214660645
0.8784202337265015 0.25031960010528564 1.5919102430343628
0.8986259698867798 1.1168469190597534 2.583944320678711
0.5273323655128479 2.6521480083465576 4.69683313369751
0.4669675827026367 2.4336681365966797 6.1151275634765625
0.24434462189674377 2.7762081623077393 5.117764472961426
0.8660776019096375 2.3750641345977783 4.60094690322876
0.7998571991920471 1.4769024848937988 3.530513286590576
0.8635748624801636 1.0190269947052002 3.672909736633301
0.22594496607780457 1.6767827272415161 3.1016571521759033
0.09790293127298355 1.246455192565918 1.8606315851211548
0.6984450817108154 3.0078203678131104 0.029545046389102936
0.913151204586029 3.0326201915740967 0.9339562654495239
0.9165767431259155 2.0731923580169678 3.220292091369629
0.5286314487457275 1.959209680557251 0.23474366962909698
0.642105221748352 2.864625930786133 0.33953529596328735
0.11208119243383408 1.7499076128005981 5.968558311462402
0.27528777718544006 1.526387095451355 0.8329952359199524
0.5377509593963623 2.73738956451416 0.34400591254234314
0.880768895149231 2.6868739128112793 4.866031169891357
0.48413974046707153 1.2051613330841064 2.9003236293792725
0.5927082300186157 3.055896759033203 5.933175086975098
0.055536434054374695 0.9661129713058472 0.8721393346786499
0.9646539688110352 2.008707046508789 5.899951934814453
0.4924272298812866 2.6745877265930176 1.156091332435608
0.16027042269706726 1.8408602476119995 5.563141345977783
0.33897095918655396 1.8650470972061157 1.7714228630065918
0.5133073329925537 0.3092942535877228 1.8596997261047363
0.13851431012153625 1.001977801322937 4.915862083435059
0.1966468244791031 1.3112921714782715 3.295114040374756
0.9158968925476074 1.167015552520752 4.937262535095215
0.8725525736808777 0.9632389545440674 3.6410179138183594
0.1223021075129509 0.066586434841156 2.5516092777252197
0.27899789810180664 1.0157911777496338 0.6160910725593567
0.6355843544006348 2.69730806350708 6.059398651123047
0.25975364446640015 2.2583367824554443 1.3449195623397827
0.002083878731355071 0.33236026763916016 5.63259744644165
0.7012145519256592 0.3293585479259491 0.9371006488800049
0.19307857751846313 1.5963988304138184 1.4428582191467285
0.324955552816391 1.8730672597885132 0.64211505651474
0.28393644094467163 0.19035860896110535 0.07420996576547623
0.1523692011833191 2.564711332321167 5.8356499671936035
0.13568510115146637 0.4033856689929962 0.17647477984428406
0.14491349458694458 2.7600040435791016 4.23356294631958
0.9674916863441467 2.635887384414673 2.917773962020874
0.7268508672714233 2.187526226043701 1.4145632982254028
0.9400753974914551 2.153747797012329 5.410519599914551
0.5715399384498596 1.736566185951233 5.406332969665527
0.33100876212120056 1.39020836353302 4.629585266113281
0.1639268547296524 2.1324968338012695 2.1587884426116943
0.4833562970161438 2.7433152198791504 4.7964091300964355
0.493398517370224 0.6609638929367065 4.957118988037109
0.7774698138237 2.267949342727661 4.487051963806152
0.528439462184906 0.6181415319442749 5.078789234161377
0.19485034048557281 2.8142454624176025 6.035358905792236
0.814190685749054 1.8447872400283813 4.4063825607299805
0.1479160189628601 0.3636547029018402 1.133280634880066
0.5289140343666077 0.00697579188272357 4.780390739440918
0.042469196021556854 1.4643046855926514 1.5446596145629883
0.36918094754219055 2.026397228240967 1.3697179555892944
0.671873152256012 3.042926788330078 3.1607110500335693
0.13870850205421448 1.1426690816879272 2.1461069583892822
0.5248799920082092 0.16130417585372925 1.360273003578186
0.5388391613960266 1.889397382736206 0.026003999635577202
0.909355103969574 0.5268523693084717 1.0148729085922241
0.46662938594818115 3.075885057449341 3.842557430267334
0.07835088670253754 1.218838095664978 0.6135475039482117
0.14593729376792908 1.7120035886764526 4.6283674240112305
0.275608628988266 0.8250480890274048 4.080001354217529
0.7989540100097656 2.845865488052368 3.8702073097229004
0.2551083266735077 0.22904600203037262 1.1439118385314941
0.6094292998313904 0.7641481757164001 3.6477272510528564
0.07838168740272522 0.1277661919593811 3.9532575607299805
0.20214541256427765 2.953822612762451 5.553890705108643
0.6191428303718567 1.1079816818237305 2.222975969314575
0.09813875705003738 0.9853230118751526 3.6782290935516357
0.7155426144599915 2.6201295852661133 3.0676116943359375
0.44910019636154175 2.7768962383270264 1.7826290130615234
0.27957525849342346 1.9858466386795044 4.938007354736328
0.8739002346992493 2.707137107849121 5.510252952575684
0.6731581687927246 2.973695993423462 0.7118094563484192
0.06418438255786896 1.353920578956604 0.6072016954421997
0.6701976656913757 1.6521655321121216 5.014222621917725
0.19837923347949982 0.5818897485733032 5.113619327545166
0.9202589392662048 2.8084492683410645 3.9228973388671875
0.15373198688030243 1.9925342798233032 5.696840763092041
0.6166895627975464 2.9340665340423584 0.01888079009950161
0.24240650236606598 1.184923768043518 0.648968517780304
0.9421665072441101 3.0634820461273193 3.058992624282837
0.32446718215942383 1.7673962116241455 5.474862575531006
0.5896365642547607 2.295717716217041 3.424161434173584
0.12950937449932098 1.9897514581680298 1.551723599433899
0.4793720543384552 0.1407630294561386 0.20181676745414734
0.60883629322052 0.873536229133606 1.9064356088638306
0.7706961631774902 2.934586763381958 5.009203910827637
0.5570675134658813 1.7881418466567993 2.4052515029907227
0.7035988569259644 0.2963346242904663 2.096424102783203
0.859081506729126 2.0084798336029053 5.9869771003723145
0.29855674505233765 1.2020446062088013 3.2873270511627197
0.34016692638397217 2.5766220092773438 2.496605634689331
0.029573850333690643 0.6908858418464661 2.3315467834472656
0.5542618036270142 3.124767303466797 4.543889999389648
0.9715309143066406 2.5038790702819824 6.02368688583374
0.7361027002334595 0.21717806160449982 1.015110731124878
0.9925855398178101 0.6830154061317444 5.276673316955566
0.45435208082199097 2.6707992553710938 1.4019794464111328
0.7474735975265503 0.7395279407501221 2.604501247406006
0.16120827198028564 3.0865478515625 0.0485585518181324
0.4220064580440521 1.2272995710372925 1.1939586400985718
0.643613874912262 0.02203485183417797 3.186343193054199
0.4503120481967926 2.1701555252075195 3.5921382904052734
0.0297221839427948 1.2298352718353271 0.948297381401062
0.31684261560440063 1.8824641704559326 3.426602840423584
0.6760677695274353 1.5826618671417236 4.091465473175049
0.3951937258243561 1.2251242399215698 3.5580523014068604
0.4484049379825592 2.5968780517578125 2.3137025833129883
0.8561791777610779 2.4340054988861084 4.374059200286865
0.2693908214569092 3.036919116973877 4.1665263175964355
0.6159316301345825 1.4618901014328003 2.8607592582702637
0.845770537853241 0.9982146620750427 2.1990416049957275
0.8071506023406982 2.41959547996521 5.398098468780518
0.23872366547584534 1.3065283298492432 0.36314404010772705
0.05108977109193802 0.15973344445228577 3.8962223529815674
0.27682778239250183 2.390855312347412 0.0024523292668163776
0.17640340328216553 1.5512232780456543 5.996200084686279
0.027710748836398125 1.9890713691711426 4.687158107757568
0.30436164140701294 2.82244610786438 1.3337959051132202
0.5208113789558411 0.678367555141449 5.5217084884643555
0.65031898021698 0.0874033272266388 2.2259445190429688
0.3778952360153198 0.271891713142395 2.647878646850586
0.20428292453289032 1.352495551109314 2.2382707595825195
0.5693060159683228 0.5788177847862244 5.432080268859863
0.752366304397583 1.861244797706604 5.620577335357666
0.6949517130851746 2.4018168449401855 2.7619543075561523
0.856984555721283 2.037203073501587 0.6182783246040344
0.26386702060699463 1.1128454208374023 0.7136765122413635
0.5030098557472229 1.3345578908920288 6.0808186531066895
0.4884374141693115 0.3409564793109894 3.285762310028076
0.3215825855731964 2.711181879043579 3.812227487564087
0.6864209771156311 2.544630289077759 1.6777126789093018
0.1342342048883438 1.4861267805099487 3.5662801265716553
0.8051491379737854 0.7310152649879456 2.413449764251709
0.03661917522549629 0.6346552968025208 5.760575294494629
0.38817983865737915 3.044739246368408 3.4707014560699463
0.6073203682899475 0.2641824185848236 1.5464128255844116
0.4243640899658203 3.119802474975586 4.303308486938477
0.6556921601295471 0.21405819058418274 1.6238906383514404
0.038800615817308426 2.9580726623535156 0.07369345426559448
0.8671604990959167 2.652474880218506 3.033416748046875
0.07765712589025497 0.6831337809562683 0.36828145384788513
0.2877463102340698 2.58370304107666 0.0913882851600647
0.2933689057826996 2.134512186050415 0.3819727599620819
0.011813636869192123 0.04265077784657478 2.2257637977600098
0.09402388334274292 1.8328863382339478 2.847362995147705
0.8518839478492737 0.14527828991413116 0.5916261076927185
0.7758148312568665 1.6623272895812988 4.165331840515137
0.7379934787750244 0.9116610288619995 4.99075174331665
0.6892961859703064 1.4075919389724731 2.9841091632843018
0.07453008741140366 0.9642331004142761 0.5172117352485657
0.29865744709968567 0.9713560342788696 4.065781593322754
0.006573277525603771 1.2650353908538818 0.8134042024612427
0.060521021485328674 0.7742593288421631 5.863256454467773
0.03788759559392929 2.1607506275177 1.318795084953308
0.19893400371074677 0.5178426504135132 4.740362167358398
0.05628354847431183 0.2582704424858093 0.36486944556236267
0.016883784905076027 0.14500592648983002 1.166292667388916
0.2449147254228592 0.01835382916033268 2.370086193084717
0.7988539338111877 0.6345126628875732 4.328141689300537
0.05631100386381149 2.164428234100342 1.5897241830825806
0.9845492243766785 0.16959720849990845 0.06792659312486649
0.6575832366943359 2.7408862113952637 3.4026834964752197
0.8668208718299866 2.000241756439209 4.76971435546875
0.6607009768486023 2.8686554431915283 2.3572795391082764
0.776873767375946 0.07539626955986023 3.0893354415893555
0.300778865814209 2.139798164367676 5.84314489364624
0.2573246955871582 3.0979835987091064 3.194946527481079
0.6644249558448792 1.1836823225021362 2.3679964542388916
0.5631543397903442 1.3381978273391724 2.4344451427459717
0.505663275718689 2.55503249168396 4.742098331451416
0.17725524306297302 1.1911884546279907 2.8728368282318115
0.23064851760864258 2.6152291297912598 4.833797931671143
0.5497251152992249 1.8923580646514893 4.501011371612549
0.40991804003715515 1.2683136463165283 1.717727780342102
0.9625123143196106 0.45855987071990967 4.805062770843506
0.5528223514556885 3.0147128105163574 1.3447258472442627
0.43171167373657227 0.7963595986366272 4.136417865753174
0.9505988359451294 0.6928600072860718 5.860520839691162
0.09161385148763657 0.2582707107067108 2.8504011631011963
0.2717819809913635 1.969449520111084 1.6039952039718628
0.34639444947242737 1.1993709802627563 3.4826252460479736
0.853502631187439 0.3975290358066559 1.896096110343933
0.7664119601249695 2.093318462371826 5.4289398193359375
0.304714173078537 2.2109217643737793 2.841752052307129
0.872563362121582 0.39315441250801086 3.4301276206970215
0.0625566616654396 2.5869858264923096 0.6900113224983215
0.49346694350242615 2.527555227279663 4.578192710876465
0.6546842455863953 2.981881618499756 2.942095994949341
0.3121943175792694 0.35962599515914917 2.6153347492218018
0.06917107105255127 2.6567249298095703 0.43660810589790344
0.2571603059768677 0.23400302231311798 2.08386492729187
0.48377177119255066 2.7724740505218506 6.071556091308594
0.31810635328292847 1.822529911994934 5.705190658569336
0.41567185521125793 2.9747493267059326 0.6126283407211304
0.093124620616436 0.5656565427780151 6.1958909034729
0.01427354384213686 2.425412178039551 3.941884994506836
0.8776126503944397 1.9128214120864868 4.3193817138671875
0.07811174541711807 2.10660457611084 6.217925071716309
0.29282456636428833 1.237021803855896 1.3337346315383911
0.6640453934669495 0.5637574791908264 2.0662055015563965
0.8445044159889221 3.131671667098999 0.3601716160774231
0.32126274704933167 2.6110336780548096 4.0884599685668945
0.6520684957504272 0.9151058197021484 2.613125801086426
0.47213128209114075 1.5894272327423096 4.785554885864258
0.05101303383708 2.207674026489258 4.721880912780762
0.40836301445961 0.7158693075180054 3.179283618927002
0.02984805218875408 0.944359540939331 1.8331966400146484
0.9641903042793274 2.8533010482788086 4.594641208648682
0.7621837854385376 1.27957284450531 0.6687872409820557
0.3392923176288605 1.2725763320922852 5.017798900604248
0.23474043607711792 3.0846099853515625 0.8036754727363586
0.4003271758556366 0.46304965019226074 1.364271879196167
0.31616446375846863 0.3447684943675995 5.704636096954346
0.370794415473938 1.9995754957199097 2.4876012802124023
0.9187144041061401 2.5860695838928223 2.2502667903900146
0.40452513098716736 1.441627025604248 4.404221534729004
0.7413994669914246 1.2442991733551025 0.03237041085958481
0.15681302547454834 2.512366533279419 3.1337313652038574
0.5336810946464539 1.9052846431732178 2.357537269592285
0.4937339723110199 0.16510500013828278 3.293464183807373
0.5912319421768188 0.669718861579895 0.13014161586761475
0.6798874735832214 2.538745641708374 4.5390214920043945
0.8610194325447083 0.1581955850124359 2.945230484008789
0.22996725142002106 1.598852276802063 4.157244682312012
0.3815340995788574 2.5303382873535156 5.614768981933594
0.05718278884887695 3.0910768508911133 1.88041090965271
0.6241812705993652 0.5205289125442505 0.050626493990421295
0.9347599148750305 3.11731219291687 5.6354570388793945
0.396197110414505 2.203014850616455 1.9647377729415894
0.9717510938644409 0.372835636138916 4.988434314727783
0.5978752374649048 2.9917800426483154 4.504561901092529
0.21124671399593353 2.6571574211120605 4.194252967834473
0.5295290350914001 2.1386141777038574 4.1767497062683105
0.6400455236434937 2.7665576934814453 3.5436909198760986
0.6662728190422058 2.803072214126587 5.522459983825684
0.6380417943000793 1.3490147590637207 0.7466378808021545
0.1896139681339264 1.0089360475540161 2.9161179065704346
0.2083105891942978 2.475084066390991 3.708427906036377
0.2414630502462387 1.4968525171279907 1.4723222255706787
0.7329939007759094 2.917351484298706 5.748373031616211
0.4993545114994049 1.4384299516677856 1.4981883764266968
0.6712555885314941 2.651085615158081 0.8580359220504761
0.7993634343147278 2.3188703060150146 0.04924790933728218
0.5640695095062256 1.257384181022644 6.1162824630737305
0.4711410403251648 0.9227697253227234 1.5155558586120605
0.40251508355140686 0.5689631700515747 2.095783233642578
