x y z radius
0.4304466247558594 0.2745903432369232 0.5429343581199646 0.0021476836409419775
0.03467531502246857 0.4736528694629669 0.5238752961158752 0.0005849113222211599
0.707577645778656 0.5799837112426758 0.8062519431114197 0.0038121675606817007
0.2545449733734131 0.2638232707977295 0.6579410433769226 0.00778571143746376
0.24262389540672302 0.3208073079586029 0.7651686668395996 0.009850645437836647
0.3205897808074951 0.8637317419052124 0.34738171100616455 0.0004833754792343825
0.10688500106334686 0.72254478931427 0.2643449902534485 0.00923403725028038
0.6773759722709656 0.7727349996566772 0.28513872623443604 0.006929896306246519
0.8607290387153625 0.49525880813598633 0.398227721452713 0.0076141804456710815
0.4375167191028595 0.5617085099220276 0.15050408244132996 0.008536681532859802
0.0032969440799206495 0.07283225655555725 0.6958088874816895 0.0044151307083666325
0.8612626791000366 0.28034257888793945 0.9188836812973022 0.008881993591785431
0.2317269742488861 0.9831814169883728 0.12890079617500305 0.0020256727002561092
0.44140714406967163 0.7193885445594788 0.8737623691558838 0.00458984961733222
0.24249807000160217 0.8627426624298096 0.7268415093421936 0.009557181037962437
0.05682990700006485 0.45489826798439026 0.877070426940918 0.0020035358611494303
0.5325588583946228 0.28897324204444885 0.615759015083313 0.008289876393973827
0.07607965916395187 0.011789586395025253 0.8457973003387451 0.008525792509317398
0.09838560223579407 0.7912147641181946 0.7489253878593445 0.006644540466368198
0.8665831089019775 0.8591053485870361 0.9486192464828491 0.0068078115582466125
0.09732051193714142 0.6832882761955261 0.699508011341095 0.009378350339829922
0.557844877243042 0.5240588188171387 0.22003333270549774 0.004151924513280392
0.03797721117734909 0.807453989982605 0.48858243227005005 0.006761630065739155
0.7133486866950989 0.31134065985679626 0.23265013098716736 0.0008829604485072196
0.0805492252111435 0.21900229156017303 0.12258044630289078 0.0056306165643036366
0.240528404712677 0.96208256483078 0.8600373268127441 0.004357547033578157
0.7714276313781738 0.02553771808743477 0.17105893790721893 0.0011883268598467112
0.45772454142570496 0.7274274826049805 0.5476748943328857 0.006961040664464235
0.10407175868749619 0.9148989915847778 0.6459422707557678 0.0070393322966992855
0.27456724643707275 0.25235292315483093 0.4385557770729065 0.0014879670925438404
0.29699379205703735 0.6897591352462769 0.1902892142534256 0.0014982034917920828
0.4134223163127899 0.30102962255477905 0.5489512085914612 0.0031756148673594
0.4634212851524353 0.4621426463127136 0.40934062004089355 0.009788332507014275
0.24910755455493927 0.3042873442173004 0.6830368638038635 0.00035658854176290333
0.8383594155311584 0.29671505093574524 0.9987806677818298 0.0005744040245190263
0.20454712212085724 0.9219616055488586 0.9373539686203003 0.00273723853752017
0.04629914462566376 0.4628458023071289 0.11676996201276779 0.009372211992740631
0.6206936240196228 0.5079846978187561 0.40747547149658203 0.008140542544424534
0.6313182711601257 0.566815972328186 0.28162670135498047 0.0005494357319548726
0.08895771205425262 0.34362614154815674 0.7410101294517517 0.0032399988267570734
0.9063343405723572 0.25506341457366943 0.9006478190422058 0.00043788881157524884
0.665298581123352 0.8034963607788086 0.8672040700912476 0.005592483561486006
0.49178820848464966 0.20892474055290222 0.18153218924999237 0.006798791233450174
0.3694036304950714 0.5941153168678284 0.2630481719970703 0.003574572503566742
0.5702178478240967 0.567331850528717 0.7767972350120544 0.008288286626338959
0.11778618395328522 0.8056989908218384 0.2618820071220398 0.007478953339159489
0.7358227372169495 0.3254747986793518 0.7456026673316956 0.008606652729213238
0.877606987953186 0.06833439320325851 0.2631053328514099 0.005347067024558783
0.0918307676911354 0.276371031999588 0.023509206250309944 0.005059996619820595
0.604447066783905 0.20342379808425903 0.8450787663459778 0.008355256170034409
0.8964824080467224 0.850460946559906 0.47364190220832825 0.002382413251325488
0.7929241061210632 0.3258419334888458 0.08309738337993622 0.003407095093280077
0.9815351963043213 0.5724380612373352 0.7275034189224243 0.006706354673951864
0.8744248747825623 0.39827725291252136 0.669064998626709 0.004311274737119675
0.22077736258506775 0.7854034304618835 0.022183826193213463 0.0014265943318605423
0.2974356710910797 0.936948299407959 0.24525746703147888 0.009621207602322102
0.9013896584510803 0.8958459496498108 0.8633422255516052 0.007213611621409655
0.483083575963974 0.15462423861026764 0.2204715609550476 0.004794495180249214
0.40186822414398193 0.4991149306297302 0.2792895436286926 0.0018460865831002593
0.7081655263900757 0.7704066038131714 0.4255100190639496 0.005682440474629402
0.3184433579444885 0.7904914617538452 0.5134063959121704 0.005675825290381908
0.44527024030685425 0.6917413473129272 0.6102542281150818 0.00022093373991083354
0.44241687655448914 0.23746730387210846 0.39290347695350647 0.005432452540844679
0.16406865417957306 0.5327728986740112 0.455215722322464 0.005581703502684832
0.06275002658367157 0.11500866711139679 0.48467540740966797 0.005265367683023214
0.6797557473182678 0.43679478764533997 0.22056740522384644 0.00769286323338747
0.06395530700683594 0.8179180026054382 0.34326329827308655 0.001895232475362718
0.2342894971370697 0.6179907321929932 0.5279586911201477 0.004894825629889965
0.8022903203964233 0.14553801715373993 0.8477867841720581 0.000982105964794755
0.5460615754127502 0.028692251071333885 0.5502241849899292 0.0035339563619345427
0.3684115707874298 0.9885377287864685 0.10414663702249527 0.002777181565761566
0.346060186624527 0.5776662230491638 0.7719204425811768 0.006152261979877949
0.08144038170576096 0.622962236404419 0.020947376266121864 0.0028382325544953346
0.03473951295018196 0.18168433010578156 0.3639545142650604 0.007227274589240551
0.20524926483631134 0.2515092194080353 0.12852193415164948 0.004870274104177952
0.4831361472606659 0.8422165513038635 0.5120437145233154 0.007571492809802294
0.8506255745887756 0.5838202238082886 0.8226039409637451 0.00923916045576334
0.6191225647926331 0.2598401606082916 0.31755536794662476 0.006020997650921345
0.32757389545440674 0.6233717799186707 0.09594910591840744 0.001713417936116457
0.4838104844093323 0.9417299032211304 0.7934588193893433 0.003735514357686043
0.2828029990196228 0.5668342709541321 0.00815562717616558 0.009821356274187565
0.007590044755488634 0.2637676000595093 0.23612470924854279 0.009481385350227356
0.10022792220115662 0.7048317790031433 0.821320116519928 0.000510416692122817
0.032612621784210205 0.5070342421531677 0.6950543522834778 0.0016368889482691884
0.031750161200761795 0.2970588803291321 0.014568104408681393 0.009389872662723064
0.7086886763572693 0.7871374487876892 0.05169706046581268 0.003707155352458358
0.5950789451599121 0.35740822553634644 0.710322380065918 0.00030282227089628577
0.05840245261788368 0.12855613231658936 0.3060435950756073 0.009172836318612099
0.6112487316131592 0.37512317299842834 0.7192713022232056 0.005087485536932945
0.04875127971172333 0.39411237835884094 0.003677201224491 0.008630460128188133
0.5627476572990417 0.354646772146225 0.365703821182251 0.005914283916354179
0.2662002146244049 0.8003018498420715 0.8438463807106018 0.0023656052071601152
0.8615080714225769 0.2978464663028717 0.02017054334282875 0.007980055175721645
0.24041034281253815 0.4822036921977997 0.21415677666664124 0.0012465149629861116
0.7895040512084961 0.02373642846941948 0.4844517409801483 0.005190982483327389
0.9159631729125977 0.909385085105896 0.8813546895980835 0.00476093590259552
0.4598645269870758 0.26820486783981323 0.31178730726242065 0.0060636685229837894
0.7160962820053101 0.7650268077850342 0.939805805683136 0.0020571413915604353
0.7559937238693237 0.5901877880096436 0.9048382043838501 0.0013330765068531036
0.3703688681125641 0.9014882445335388 0.11309979856014252 0.001946157542988658
0.6927608847618103 0.5267955660820007 0.4023531377315521 0.0022723290603607893
0.8588182330131531 0.7246626019477844 0.07200142741203308 0.0010341443121433258
0.5495547652244568 0.6903414130210876 0.015457754023373127 0.004317868035286665
0.04386863857507706 0.05603087320923805 0.05124462768435478 0.0007063857628963888
0.6368252038955688 0.17947255074977875 0.6282833218574524 0.0022465393412858248
0.9792720079421997 0.8277879357337952 0.5437989830970764 0.0005263593047857285
0.3595198392868042 0.09347808361053467 0.19966650009155273 0.005239747930318117
0.1811683028936386 0.4412756562232971 0.06597180664539337 0.002950913505628705
0.2777450680732727 0.2917938530445099 0.6476792693138123 0.005846680607646704
0.829781174659729 0.5861016511917114 0.7704000473022461 0.0016107993433251977
0.1747027039527893 0.8118644952774048 0.8579913377761841 0.007116932887583971
0.012520009651780128 0.05990348383784294 0.14205516874790192 0.002731828950345516
0.21354275941848755 0.5646190643310547 0.6985074281692505 0.009415887296199799
0.292351096868515 0.32498687505722046 0.039586491882801056 0.008058629930019379
0.19404193758964539 0.8029462099075317 0.7995936274528503 0.008416244760155678
0.08603167533874512 0.5275940895080566 0.25126683712005615 0.007229724898934364
0.6180049180984497 0.8807486891746521 0.8809098601341248 0.003338238224387169
0.3237869143486023 0.37830933928489685 0.5965031385421753 0.0033375872299075127
0.39210763573646545 0.08360245823860168 0.6435164213180542 0.009392766281962395
0.6461394429206848 0.8774073123931885 0.9406717419624329 0.0073906597681343555
0.5235541462898254 0.2747611701488495 0.8045426607131958 0.004541115369647741
0.5405895709991455 0.8135069608688354 0.9635083079338074 0.0013417558511719108
0.27767401933670044 0.5988413691520691 0.26014620065689087 0.006972873583436012
0.5515043139457703 0.6756595373153687 0.7749338746070862 0.007719181012362242
0.31576746702194214 0.16275891661643982 0.18270288407802582 0.005258180201053619
0.6246240735054016 0.6924043297767639 0.8433337211608887 0.004414853639900684
0.9606289863586426 0.4817367196083069 0.8958284854888916 0.0020287735387682915
0.7784157991409302 0.7222462296485901 0.20205606520175934 0.0028969845734536648
0.5096025466918945 0.4688602685928345 0.6424097418785095 0.003694729646667838
0.1905040293931961 0.5117147564888 0.7187312841415405 0.0020757007878273726
0.06359843909740448 0.10078059136867523 0.8207331895828247 0.004332462791353464
0.9920051097869873 0.17795836925506592 0.8796623349189758 0.006512104067951441
0.7378419041633606 0.18105058372020721 0.6838734149932861 0.001996384235098958
0.7446317672729492 0.5570562481880188 0.6915670037269592 0.006356745958328247
0.6615545749664307 0.5825194716453552 0.1818419247865677 0.008591094054281712
0.08370795845985413 0.5053243041038513 0.32316097617149353 0.005754311569035053
0.7621734142303467 0.2998277544975281 0.9214262962341309 0.0038899786304682493
0.9562068581581116 0.2109878808259964 0.13577403128147125 0.00233960198238492
0.22427242994308472 0.547174334526062 0.2956046462059021 0.007328882347792387
0.42277970910072327 0.0918179377913475 0.6473046541213989 0.005943728610873222
0.18993578851222992 0.7415570020675659 0.19805286824703217 0.00014968059258535504
0.8966402411460876 0.9406075477600098 0.13582700490951538 0.005243720952421427
0.5497714877128601 0.47949209809303284 0.6099071502685547 0.0034869604278355837
0.9794073104858398 0.9134587049484253 0.13757352530956268 0.0037916318979114294
0.22505292296409607 0.6087948679924011 0.46107161045074463 0.008071040734648705
0.7765923142433167 0.0593658983707428 0.9767504334449768 0.008958529680967331
0.19707433879375458 0.9954630136489868 0.2325877696275711 0.005963514093309641
0.3144884705543518 0.44421544671058655 0.2243162840604782 0.0010238401591777802
0.23099306225776672 0.3351927399635315 0.6416926980018616 0.007059989497065544
0.20951004326343536 0.0663558691740036 0.6797303557395935 0.0044159493409097195
0.7715246677398682 0.31375613808631897 0.2502642273902893 0.0024631668347865343
0.7017703652381897 0.10089937597513199 0.7549828886985779 0.003445338923484087
0.2519572079181671 0.08057568222284317 0.2814692556858063 0.009023657068610191
0.4172331988811493 0.4603118300437927 0.241837278008461 0.0038433633744716644
0.6077088117599487 0.6493733525276184 0.09533733129501343 0.003336314344778657
0.06880253553390503 0.21248742938041687 0.391929566860199 0.002093724673613906
0.2786021828651428 0.5155653357505798 0.5421046614646912 0.0032533735502511263
0.8933098316192627 0.3997707664966583 0.659804105758667 0.008764381520450115
0.9989910125732422 0.4881151020526886 0.8027719855308533 0.0032971114851534367
0.07498936355113983 0.585358738899231 0.9769075512886047 0.00498441606760025
0.20052261650562286 0.7426711916923523 0.1924983412027359 0.009576214477419853
0.22469285130500793 0.4871210753917694 0.8566387891769409 0.006336977239698172
0.4714125692844391 0.49977296590805054 0.7294588088989258 0.0011609091889113188
0.1625937521457672 0.8869344592094421 0.1433027982711792 0.005331107880920172
0.9965301156044006 0.7458979487419128 0.30413782596588135 0.009797297418117523
0.13252806663513184 0.7283216118812561 0.21129068732261658 0.008497082628309727
0.517118513584137 0.8301447629928589 0.39494407176971436 0.000498930923640728
0.33561891317367554 0.10392005741596222 0.5765189528465271 0.002123277634382248
0.6004717946052551 0.4934912323951721 0.6835764646530151 0.004024498164653778
0.19893789291381836 0.3987847566604614 0.3755480647087097 0.0013164614792913198
0.29434844851493835 0.9588496685028076 0.016257653012871742 0.0015524745685979724
0.6215422749519348 0.9340269565582275 0.1541403979063034 0.008840286172926426
0.521996021270752 0.6893580555915833 0.19695165753364563 0.0050567565485835075
0.77082759141922 0.9256578683853149 0.5067108273506165 0.002896529622375965
0.44195622205734253 0.584356963634491 0.8139668703079224 0.007216186262667179
0.3906872868537903 0.4864248037338257 0.3622511029243469 0.008265668526291847
0.13258105516433716 0.916680634021759 0.0915856882929802 0.007576320320367813
0.3040299117565155 0.9858298897743225 0.37531012296676636 0.0006992898997850716
0.9825093150138855 0.9608167409896851 0.37690895795822144 0.005673699080944061
0.07397095113992691 0.4884750247001648 0.6818371415138245 0.0030371362809091806
0.21912246942520142 0.17790529131889343 0.2850129306316376 0.004453991074115038
0.09912275522947311 0.7366186380386353 0.5668548941612244 0.005133942700922489
0.7291128635406494 0.05256801098585129 0.3796253800392151 0.0032166545279324055
